frame.time_epoch,ip.src,ip.dst,ip.len,icmp.type,udp.dstport,udp.length,tcp.flags.syn,tcp.flags.ack,tcp.dstport,tcp.seq,tcp.ack,ip.ttl,arp.src.proto_ipv4,arp.dst.proto_ipv4,arp.opcode
"1746276054.266708000","192.168.45.101","172.217.26.234","91",,,,"0","1","443","2093","6231","64",,,
"1746276054.266895000","192.168.45.101","34.107.152.202","91",,,,"0","1","443","2117","3802","64",,,
"1746276054.266961000","192.168.45.101","34.49.51.44","91",,,,"0","1","443","2345","5121","64",,,
"1746276054.267104000","192.168.45.101","172.217.25.182","91",,,,"0","1","443","2084","6296","64",,,
"1746276054.267369000","192.168.45.101","34.149.100.209","98",,,,"0","1","443","1406","51008","64",,,
"1746276054.267580000","192.168.45.101","34.120.208.123","91",,,,"0","1","443","47488","6928","64",,,
"1746276054.267657000","192.168.45.101","34.49.51.44","91",,,,"0","1","443","2345","5121","64",,,
"1746276054.267788000","192.168.45.101","172.217.25.182","91",,,,"0","1","443","2084","6296","64",,,
"1746276054.267952000","192.168.45.101","34.36.137.203","91",,,,"0","1","443","2088","5150","64",,,
"1746276054.268037000","192.168.45.101","142.250.206.238","91",,,,"0","1","443","4975","2280439","64",,,
"1746276054.268165000","192.168.45.101","34.160.144.191","98",,,,"0","1","443","1055","20637","64",,,
"1746276054.268249000","192.168.45.101","64.233.188.84","91",,,,"0","1","443","2061","3919","64",,,
"1746276054.268539000","192.168.45.101","172.217.26.234","91",,,,"0","1","443","2093","6229","64",,,
"1746276054.268669000","192.168.45.101","34.107.152.202","83",,,,"0","1","443","809","18308","64",,,
"1746276054.268719000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","840","18308","64",,,
"1746276054.268816000","192.168.45.101","64.233.188.84","76",,,,"0","1","443","2100","3919","64",,,
"1746276054.268857000","192.168.45.101","64.233.188.84","52",,,,"0","1","443","2124","3919","64",,,
"1746276054.268958000","192.168.45.101","172.217.26.234","76",,,,"0","1","443","2132","6229","64",,,
"1746276054.268998000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2156","6229","64",,,
"1746276054.269108000","192.168.45.101","172.217.25.182","76",,,,"0","1","443","2123","6296","64",,,
"1746276054.269165000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","2147","6296","64",,,
"1746276054.269270000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","511","64",,,
"1746276054.269344000","192.168.45.101","172.217.26.234","76",,,,"0","1","443","2132","6231","64",,,
"1746276054.269385000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2156","6231","64",,,
"1746276054.269506000","192.168.45.101","172.217.161.246","76",,,,"0","1","443","2123","6296","64",,,
"1746276054.269547000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2147","6296","64",,,
"1746276054.269674000","192.168.45.101","35.190.72.216","76",,,,"0","1","443","2148","3787","64",,,
"1746276054.269718000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","2172","3787","64",,,
"1746276054.269839000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276054.269886000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1309","2107","64",,,
"1746276054.269942000","192.168.45.101","142.250.206.238","76",,,,"0","1","443","5014","2280439","64",,,
"1746276054.269985000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","5038","2280439","64",,,
"1746276054.270086000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","440","874","64",,,
"1746276054.270150000","192.168.45.101","34.49.51.44","76",,,,"0","1","443","2384","5121","64",,,
"1746276054.270193000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2408","5121","64",,,
"1746276054.270359000","192.168.45.101","34.120.208.123","76",,,,"0","1","443","47527","6928","64",,,
"1746276054.270402000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","47551","6928","64",,,
"1746276054.270520000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1","1","64",,,
"1746276054.270585000","192.168.45.101","34.107.152.202","76",,,,"0","1","443","2156","3802","64",,,
"1746276054.270642000","192.168.45.101","34.149.100.209","98",,,,"0","1","443","1406","51008","64",,,
"1746276054.270656000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","2180","3802","64",,,
"1746276054.270806000","192.168.45.101","34.107.243.93","76",,,,"0","1","443","2137","3766","64",,,
"1746276054.270856000","192.168.45.101","34.120.208.123","91",,,,"0","1","443","47488","6928","64",,,
"1746276054.270870000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2161","3766","64",,,
"1746276054.270992000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","703","64",,,
"1746276054.271034000","192.168.45.101","34.36.137.203","91",,,,"0","1","443","2088","5150","64",,,
"1746276054.271054000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276054.271141000","192.168.45.101","34.149.100.209","83",,,,"0","1","443","1452","51008","64",,,
"1746276054.271182000","192.168.45.101","142.250.206.238","91",,,,"0","1","443","4975","2280439","64",,,
"1746276054.271195000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1483","51008","64",,,
"1746276054.271324000","192.168.45.101","34.160.144.191","98",,,,"0","1","443","1055","20637","64",,,
"1746276054.271397000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2186","3335","64",,,
"1746276054.271442000","192.168.45.101","64.233.188.84","91",,,,"0","1","443","2061","3919","64",,,
"1746276054.271461000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2187","3528","64",,,
"1746276054.271531000","192.168.45.101","34.36.137.203","76",,,,"0","1","443","2127","5150","64",,,
"1746276054.271845000","192.168.45.101","172.217.26.234","91",,,,"0","1","443","2093","6229","64",,,
"1746276054.271847000","192.168.45.101","34.107.152.202","83",,,,"0","1","443","809","18308","64",,,
"1746276054.271858000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","840","18308","64",,,
"1746276054.271928000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","2151","5150","64",,,
"1746276054.271995000","192.168.45.101","64.233.188.84","76",,,,"0","1","443","2100","3919","64",,,
"1746276054.272106000","192.168.45.101","64.233.188.84","52",,,,"0","1","443","2124","3919","64",,,
"1746276054.272201000","192.168.45.101","172.217.26.234","76",,,,"0","1","443","2132","6229","64",,,
"1746276054.272308000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2156","6229","64",,,
"1746276054.272397000","192.168.45.101","172.217.25.182","76",,,,"0","1","443","2123","6296","64",,,
"1746276054.272483000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","319","217","64",,,
"1746276054.272551000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","2147","6296","64",,,
"1746276054.272585000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","511","64",,,
"1746276054.272607000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","302","299","64",,,
"1746276054.272661000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276054.272711000","192.168.45.101","172.217.26.234","76",,,,"0","1","443","2132","6231","64",,,
"1746276054.272799000","192.168.45.101","34.160.144.191","83",,,,"0","1","443","1101","20637","64",,,
"1746276054.272841000","192.168.45.101","172.217.26.234","52",,,,"0","1","443","2156","6231","64",,,
"1746276054.272858000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1132","20637","64",,,
"1746276054.272898000","192.168.45.101","172.217.161.246","76",,,,"0","1","443","2123","6296","64",,,
"1746276054.273026000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1757","3561","64",,,
"1746276054.273070000","192.168.45.101","172.217.161.246","52",,,,"0","1","443","2147","6296","64",,,
"1746276054.273122000","192.168.45.101","35.190.72.216","76",,,,"0","1","443","2148","3787","64",,,
"1746276054.273260000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","2172","3787","64",,,
"1746276054.273307000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1","1","64",,,
"1746276054.273397000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","1309","2107","64",,,
"1746276054.273532000","192.168.45.101","142.250.206.238","76",,,,"0","1","443","5014","2280439","64",,,
"1746276054.273620000","192.168.45.101","142.250.206.238","52",,,,"0","1","443","5038","2280439","64",,,
"1746276054.273743000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","440","874","64",,,
"1746276054.273810000","192.168.45.101","34.49.51.44","76",,,,"0","1","443","2384","5121","64",,,
"1746276054.273906000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2408","5121","64",,,
"1746276054.274010000","192.168.45.101","34.120.208.123","76",,,,"0","1","443","47527","6928","64",,,
"1746276054.274115000","192.168.45.101","34.120.208.123","52",,,,"0","1","443","47551","6928","64",,,
"1746276054.274212000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1","1","64",,,
"1746276054.274327000","192.168.45.101","34.107.152.202","76",,,,"0","1","443","2156","3802","64",,,
"1746276054.274397000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","2180","3802","64",,,
"1746276054.274530000","192.168.45.101","34.107.243.93","76",,,,"0","1","443","2137","3766","64",,,
"1746276054.274684000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2161","3766","64",,,
"1746276054.274775000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","437","703","64",,,
"1746276054.274958000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276054.275076000","192.168.45.101","34.149.100.209","83",,,,"0","1","443","1452","51008","64",,,
"1746276054.275185000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1483","51008","64",,,
"1746276054.275365000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2186","3335","64",,,
"1746276054.275415000","192.168.45.101","142.250.207.99","52",,,,"0","1","80","2187","3528","64",,,
"1746276054.275542000","192.168.45.101","34.36.137.203","76",,,,"0","1","443","2127","5150","64",,,
"1746276054.275714000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","2151","5150","64",,,
"1746276054.275923000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","319","217","64",,,
"1746276054.276023000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","302","299","64",,,
"1746276054.276142000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1318","2671","64",,,
"1746276054.276320000","192.168.45.101","34.160.144.191","83",,,,"0","1","443","1101","20637","64",,,
"1746276054.276420000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1132","20637","64",,,
"1746276054.276603000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1757","3561","64",,,
"1746276054.278691000","192.168.45.101","34.107.243.93","76",,,,"0","1","443","2112","1243","64",,,
"1746276054.278753000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2136","1243","64",,,
"1746276054.279522000","64.233.188.84","192.168.45.101","71",,"45791","51",,,,,,"56",,,
"1746276054.279523000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2148","116",,,
"1746276054.279524000","142.250.206.196","192.168.45.101","71",,"50794","51",,,,,,"56",,,
"1746276054.279524000","64.233.188.84","192.168.45.101","645",,"45791","625",,,,,,"56",,,
"1746276054.279524000","64.233.188.84","192.168.45.101","152",,"45791","132",,,,,,"56",,,
"1746276054.279525000","64.233.188.84","192.168.45.101","54",,"45791","34",,,,,,"56",,,
"1746276054.279731000","192.168.45.101","34.107.243.93","76",,,,"0","1","443","2112","1243","64",,,
"1746276054.279873000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2136","1243","64",,,
"1746276054.281546000","64.233.188.84","192.168.45.101","71",,"45791","51",,,,,,"56",,,
"1746276054.281576000","192.168.45.101","64.233.188.84","99","3","45791","51",,,,,,"64",,,
"1746276054.281663000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2148","116",,,
"1746276054.281747000","142.250.206.196","192.168.45.101","71",,"50794","51",,,,,,"56",,,
"1746276054.281799000","192.168.45.101","142.250.206.196","99","3","50794","51",,,,,,"64",,,
"1746276054.281849000","64.233.188.84","192.168.45.101","645",,"45791","625",,,,,,"56",,,
"1746276054.281859000","192.168.45.101","64.233.188.84","576","3","45791","625",,,,,,"64",,,
"1746276054.281971000","64.233.188.84","192.168.45.101","152",,"45791","132",,,,,,"56",,,
"1746276054.281980000","192.168.45.101","64.233.188.84","180","3","45791","132",,,,,,"64",,,
"1746276054.282058000","64.233.188.84","192.168.45.101","54",,"45791","34",,,,,,"56",,,
"1746276054.282068000","192.168.45.101","64.233.188.84","82","3","45791","34",,,,,,"64",,,
"1746276054.283354000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.283356000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.283357000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.283358000","172.217.161.194","192.168.45.101","1280",,"46350","1260",,,,,,"56",,,
"1746276054.283358000","172.217.161.194","192.168.45.101","143",,"46350","123",,,,,,"56",,,
"1746276054.283576000","192.168.45.101","64.233.188.84","99","3","45791","51",,,,,,"64",,,
"1746276054.283577000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2156","115",,,
"1746276054.283578000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2384","116",,,
"1746276054.283591000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","809","115",,,
"1746276054.283592000","64.233.188.84","192.168.45.101","668",,,,"0","1","57654","3919","1969","119",,,
"1746276054.283592000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2137","116",,,
"1746276054.283592000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1101","115",,,
"1746276054.283593000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","6928","47527","116",,,
"1746276054.283599000","203.251.233.152","192.168.45.101","52",,,,"0","1","60522","1","2","54",,,
"1746276054.283599000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2172","116",,,
"1746276054.283600000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2173","116",,,
"1746276054.283600000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2127","116",,,
"1746276054.283600000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1452","115",,,
"1746276054.283601000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","840","115",,,
"1746276054.283601000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","841","115",,,
"1746276054.283754000","192.168.45.101","142.250.206.196","99","3","50794","51",,,,,,"64",,,
"1746276054.283877000","192.168.45.101","64.233.188.84","576","3","45791","625",,,,,,"64",,,
"1746276054.283997000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","6928","47551","116",,,
"1746276054.283998000","203.251.233.152","192.168.45.101","52",,,,"0","1","60512","2671","1319","54",,,
"1746276054.283999000","23.36.55.181","192.168.45.101","52",,,,"0","1","56556","874","441","51",,,
"1746276054.283999000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2180","115",,,
"1746276054.283999000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2408","116",,,
"1746276054.284000000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2181","115",,,
"1746276054.284000000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2409","116",,,
"1746276054.284000000","192.168.45.101","64.233.188.84","180","3","45791","132",,,,,,"64",,,
"1746276054.284101000","192.168.45.101","64.233.188.84","82","3","45791","34",,,,,,"64",,,
"1746276054.284199000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.284224000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.284290000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.284327000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.284438000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.284446000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.284506000","172.217.161.194","192.168.45.101","1280",,"46350","1260",,,,,,"56",,,
"1746276054.284515000","192.168.45.101","172.217.161.194","576","3","46350","1260",,,,,,"64",,,
"1746276054.284581000","172.217.161.194","192.168.45.101","143",,"46350","123",,,,,,"56",,,
"1746276054.284591000","192.168.45.101","172.217.161.194","171","3","46350","123",,,,,,"64",,,
"1746276054.286046000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2156","115",,,
"1746276054.286109000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2384","116",,,
"1746276054.286175000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","809","115",,,
"1746276054.286283000","64.233.188.84","192.168.45.101","668",,,,"0","1","57654","3919","1969","119",,,
"1746276054.286324000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","1969","0","64",,,
"1746276054.286378000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2137","116",,,
"1746276054.286379000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1101","115",,,
"1746276054.286483000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","6928","47527","116",,,
"1746276054.286490000","192.168.45.101","34.120.208.123","40",,,,"0","0","443","47527","0","64",,,
"1746276054.286553000","203.251.233.152","192.168.45.101","52",,,,"0","1","60522","1","2","54",,,
"1746276054.286566000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","2","2","64",,,
"1746276054.286618000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2172","116",,,
"1746276054.286696000","35.190.72.216","192.168.45.101","52",,,,"0","1","42948","3787","2173","116",,,
"1746276054.286704000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","2173","3788","64",,,
"1746276054.286746000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2127","116",,,
"1746276054.286840000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1452","115",,,
"1746276054.286907000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","840","115",,,
"1746276054.286980000","34.107.152.202","192.168.45.101","52",,,,"0","1","35182","18308","841","115",,,
"1746276054.286990000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","841","18309","64",,,
"1746276054.287093000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1483","115",,,
"1746276054.287094000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1484","115",,,
"1746276054.287094000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2161","116",,,
"1746276054.287094000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2162","116",,,
"1746276054.287095000","203.251.233.152","192.168.45.101","52",,,,"0","1","60500","3561","1758","54",,,
"1746276054.287095000","203.251.233.152","192.168.45.101","52",,,,"0","1","60504","2671","1319","54",,,
"1746276054.287095000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1132","115",,,
"1746276054.287095000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1133","115",,,
"1746276054.287099000","34.107.243.93","192.168.45.101","52",,,,"0","1","49994","1243","2136","116",,,
"1746276054.287100000","34.107.243.93","192.168.45.101","52",,,,"0","1","49994","1243","2137","116",,,
"1746276054.287100000","34.107.221.82","192.168.45.101","52",,,,"0","1","41330","299","303","115",,,
"1746276054.287100000","64.233.188.84","192.168.45.101","83",,,,"0","1","57654","4535","2061","119",,,
"1746276054.287100000","34.120.208.123","192.168.45.101","52",,,,"0","1","48510","6928","47551","116",,,
"1746276054.287107000","192.168.45.101","34.120.208.123","40",,,,"0","0","443","47551","0","64",,,
"1746276054.287176000","203.251.233.152","192.168.45.101","52",,,,"0","1","60512","2671","1319","54",,,
"1746276054.287187000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1319","2672","64",,,
"1746276054.287243000","23.36.55.181","192.168.45.101","52",,,,"0","1","56556","874","441","51",,,
"1746276054.287250000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","441","875","64",,,
"1746276054.287313000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2180","115",,,
"1746276054.287394000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2408","116",,,
"1746276054.287485000","34.107.152.202","192.168.45.101","52",,,,"0","1","35172","3802","2181","115",,,
"1746276054.287493000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","2181","3803","64",,,
"1746276054.287536000","34.49.51.44","192.168.45.101","52",,,,"0","1","53826","5121","2409","116",,,
"1746276054.287543000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2409","5122","64",,,
"1746276054.287722000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.287890000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.288036000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.288110000","192.168.45.101","172.217.161.194","576","3","46350","1260",,,,,,"64",,,
"1746276054.288202000","192.168.45.101","172.217.161.194","171","3","46350","123",,,,,,"64",,,
"1746276054.289027000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","1969","0","64",,,
"1746276054.289168000","192.168.45.101","34.120.208.123","40",,,,"0","0","443","47527","0","64",,,
"1746276054.289306000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","2","2","64",,,
"1746276054.289404000","192.168.45.101","35.190.72.216","52",,,,"0","1","443","2173","3788","64",,,
"1746276054.289557000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","841","18309","64",,,
"1746276054.289708000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1483","115",,,
"1746276054.289729000","34.149.100.209","192.168.45.101","52",,,,"0","1","40970","51008","1484","115",,,
"1746276054.289761000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1484","51009","64",,,
"1746276054.289827000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2161","116",,,
"1746276054.289910000","34.107.243.93","192.168.45.101","52",,,,"0","1","49978","3766","2162","116",,,
"1746276054.289917000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2162","3767","64",,,
"1746276054.289986000","203.251.233.152","192.168.45.101","52",,,,"0","1","60500","3561","1758","54",,,
"1746276054.289996000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1758","3562","64",,,
"1746276054.290046000","203.251.233.152","192.168.45.101","52",,,,"0","1","60504","2671","1319","54",,,
"1746276054.290052000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1319","2672","64",,,
"1746276054.290153000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1132","115",,,
"1746276054.290231000","34.160.144.191","192.168.45.101","52",,,,"0","1","43086","20637","1133","115",,,
"1746276054.290237000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1133","20638","64",,,
"1746276054.290280000","34.107.243.93","192.168.45.101","52",,,,"0","1","49994","1243","2136","116",,,
"1746276054.290368000","34.107.243.93","192.168.45.101","52",,,,"0","1","49994","1243","2137","116",,,
"1746276054.290375000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2137","1244","64",,,
"1746276054.290417000","34.107.221.82","192.168.45.101","52",,,,"0","1","41330","299","303","115",,,
"1746276054.290423000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","303","300","64",,,
"1746276054.290508000","64.233.188.84","192.168.45.101","83",,,,"0","1","57654","4535","2061","119",,,
"1746276054.290521000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2061","0","64",,,
"1746276054.290601000","192.168.45.101","34.120.208.123","40",,,,"0","0","443","47551","0","64",,,
"1746276054.290747000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1319","2672","64",,,
"1746276054.290858000","192.168.45.101","23.36.55.181","52",,,,"0","1","80","441","875","64",,,
"1746276054.290980000","192.168.45.101","34.107.152.202","52",,,,"0","1","443","2181","3803","64",,,
"1746276054.291057000","192.168.45.101","34.49.51.44","52",,,,"0","1","443","2409","5122","64",,,
"1746276054.291589000","192.168.45.101","34.149.100.209","52",,,,"0","1","443","1484","51009","64",,,
"1746276054.291591000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2162","3767","64",,,
"1746276054.291751000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1758","3562","64",,,
"1746276054.291852000","192.168.45.101","203.251.233.152","52",,,,"0","1","80","1319","2672","64",,,
"1746276054.292055000","192.168.45.101","34.160.144.191","52",,,,"0","1","443","1133","20638","64",,,
"1746276054.292253000","192.168.45.101","34.107.243.93","52",,,,"0","1","443","2137","1244","64",,,
"1746276054.292334000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","303","300","64",,,
"1746276054.292467000","192.168.45.101","64.233.188.84","40",,,,"0","0","443","2061","0","64",,,
"1746276054.295547000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2151","116",,,
"1746276054.295548000","34.107.221.82","192.168.45.101","52",,,,"0","1","41336","217","320","116",,,
"1746276054.295549000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2152","116",,,
"1746276054.298079000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2151","116",,,
"1746276054.298080000","34.107.221.82","192.168.45.101","52",,,,"0","1","41336","217","320","116",,,
"1746276054.298119000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","320","218","64",,,
"1746276054.300426000","34.36.137.203","192.168.45.101","52",,,,"0","1","40492","5150","2152","116",,,
"1746276054.300445000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","2152","5151","64",,,
"1746276054.302585000","192.168.45.101","34.107.221.82","52",,,,"0","1","80","320","218","64",,,
"1746276054.304827000","192.168.45.101","34.36.137.203","52",,,,"0","1","443","2152","5151","64",,,
"1746276054.309763000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.309765000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.311879000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.311881000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2123","119",,,
"1746276054.311881000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2147","119",,,
"1746276054.311881000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2148","119",,,
"1746276054.312835000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.312837000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.312857000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.312891000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.312927000","142.250.206.196","192.168.45.101","1280",,"50794","1260",,,,,,"56",,,
"1746276054.312928000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2123","119",,,
"1746276054.312928000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2147","119",,,
"1746276054.312928000","172.217.25.182","192.168.45.101","52",,,,"0","1","39532","6296","2148","119",,,
"1746276054.312950000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","2148","6297","64",,,
"1746276054.314777000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.314923000","192.168.45.101","142.250.206.196","576","3","50794","1260",,,,,,"64",,,
"1746276054.315037000","192.168.45.101","172.217.25.182","52",,,,"0","1","443","2148","6297","64",,,
"1746276054.316146000","172.217.161.246","192.168.45.101","52",,,,"0","1","46514","6296","2123","119",,,
"1746276054.316147000","172.217.26.234","192.168.45.101","52",,,,"0","1","56412","6231","2132","56",,,
"1746276054.316147000","142.250.206.238","192.168.45.101","52",,,,"0","1","51428","2280439","5014","119",,,
